Battery Power,Clock speed,Dual SIM,Front Camera,4G,Internal Memory,Primary Camera,Ram,Touch Screen,wifi,Pixel Density,Weight Screen Ratio,Talk Time Battery Ratio,Compute Power,Predicted Price Range
1920,2.5,0,6,1,8,7,2099,1,1,13230.0,3.88,0.0020833333333333333,4.95,2
1470,0.5,0,0,0,54,1,1790,1,1,7506.0,0.75,0.01292517006802721,7.949999999999999,1
1986,0.8,0,5,1,13,7,1190,1,0,42435.25714285715,3.085714285714286,0.008559919436052367,10.8,1
1371,2.8,1,2,1,19,3,1767,0,1,285758.0,15.666666666666666,0.005835156819839533,9.0,2
1852,1.6,1,5,1,25,15,3199,0,0,24861.375,2.65625,0.0021598272138228943,6.0,3
1472,1.4,1,7,0,6,10,1621,0,1,0.0,0.0,0.012907608695652174,11.7,1
1055,1.2,1,18,1,29,19,2364,1,1,2360.5384615384614,2.58974358974359,0.002843601895734597,9.0,2
1371,2.1,1,0,0,3,12,2202,1,1,130.83333333333334,0.8238095238095238,0.0036469730123997084,5.550000000000001,2
782,1.1,0,0,1,38,2,2753,0,1,3662.5824175824177,1.0934065934065933,0.02557544757033248,10.05,2
1452,0.9,1,6,1,36,12,1005,0,1,23345.0,1.7083333333333333,0.010330578512396695,7.35,1
519,2.0,1,11,1,33,12,889,1,0,8219.350877192983,2.3684210526315788,0.017341040462427744,4.2,0
1989,1.8,1,16,1,10,18,2158,0,0,694.2857142857143,0.7678571428571429,0.002011060834590246,6.3,2
1754,1.6,0,0,0,15,1,1966,0,0,6852.142857142857,1.9761904761904763,0.003990877993158495,8.4,2
1329,1.0,0,3,1,42,4,774,1,1,4632.0,1.2857142857142858,0.007524454477050414,9.9,0
1093,1.1,1,0,0,42,4,2856,0,1,30162.5,3.1666666666666665,0.0018298261665141812,2.85,2
986,2.2,1,5,1,38,9,343,1,0,34.84615384615385,0.48717948717948717,0.012170385395537525,11.700000000000001,0
848,1.1,1,7,1,39,16,475,0,0,44494.666666666664,1.4861111111111112,0.018867924528301886,6.45,0
1146,0.5,1,4,1,21,6,1182,0,0,27865.133333333335,5.066666666666666,0.016579406631762654,9.15,0
841,0.5,0,0,0,59,16,1169,0,0,8825.75,2.1458333333333335,0.011890606420927468,7.949999999999999,0
1140,0.9,1,0,0,40,1,3386,0,0,2252.019230769231,2.2884615384615383,0.0017543859649122807,4.949999999999999,3
1091,1.8,1,4,0,8,8,3626,1,1,0.0,0.0,0.012832263978001834,6.3,3
1360,0.7,0,8,1,25,20,3934,0,0,5245.828125,1.6875,0.003676470588235294,9.45,3
1038,1.0,0,2,0,28,6,3913,1,0,115424.90909090909,14.0,0.015414258188824663,6.3,3
1111,2.5,1,4,0,46,11,851,0,0,1945.625,1.3571428571428572,0.0018001800180018,4.95,0
1220,0.5,1,8,0,52,19,1458,1,1,6070.555555555556,0.5601851851851852,0.01557377049180328,4.35,1
1636,1.8,0,9,0,52,11,2363,0,1,0.0,0.0,0.005501222493887531,8.7,2
1800,1.6,1,2,0,23,8,1966,0,0,6784.1,6.233333333333333,0.0038888888888888888,4.800000000000001,2
674,2.4,0,5,0,49,9,2179,1,0,0.0,0.0,0.02967359050445104,4.8,1
1591,2.4,0,4,0,3,5,615,0,1,4107.894736842105,1.6842105263157894,0.00754242614707731,13.2,0
1190,0.8,0,5,0,61,16,305,1,0,0.0,0.0,0.011764705882352941,4.8,0
572,2.8,0,4,1,35,5,3106,0,0,72204.75,8.25,0.027972027972027972,11.399999999999999,2
1143,2.9,0,0,0,64,0,2080,1,1,2547.9375,1.7875,0.013123359580052493,13.95,1
1492,0.5,0,13,0,36,16,592,0,1,11188.8,2.642857142857143,0.012064343163538873,1.95,0
1825,2.3,0,9,1,27,11,2502,0,1,292.3636363636364,0.9878787878787879,0.001095890410958904,13.049999999999999,2
1450,2.4,0,2,1,45,8,941,0,1,918.0,0.532051282051282,0.004827586206896552,9.6,0
1629,2.3,0,4,0,48,8,2532,0,0,102942.0,6.05,0.008594229588704727,4.6499999999999995,2
669,0.5,1,0,0,46,0,2981,0,1,7571.798319327731,1.2100840336134453,0.02092675635276532,3.15,2
575,1.1,0,2,0,10,11,2956,0,1,9431.72268907563,1.3697478991596639,0.034782608695652174,7.65,2
900,2.8,0,3,0,56,18,2281,1,1,28749.875,7.0,0.015555555555555555,9.0,1
1057,0.5,0,4,1,42,7,2688,0,0,37034.22222222222,6.222222222222222,0.002838221381267739,9.15,2
1247,0.8,1,16,0,24,20,522,1,1,83550.0,6.444444444444445,0.01603849238171612,7.2,0
1992,1.3,1,8,1,43,15,2179,1,0,0.0,3.642857142857143,0.010040160642570281,7.95,2
974,2.1,0,1,1,17,3,1901,0,1,0.0,0.0,0.009240246406570842,7.95,1
1715,0.5,1,8,1,47,9,3163,0,1,4063.3333333333335,0.42962962962962964,0.00641399416909621,10.35,3
1570,0.5,0,15,1,26,20,426,0,0,0.0,0.0,0.0070063694267515925,3.15,0
1724,2.0,1,1,0,21,8,695,1,0,0.0,0.0,0.0069605568445475635,5.4,0
1886,1.6,0,0,1,47,6,3287,0,1,16149.222222222223,5.0,0.009013785790031814,8.4,3
1177,2.4,1,7,1,38,16,1880,1,1,37895.3125,2.53125,0.015293118096856415,10.799999999999999,1
1036,1.4,1,6,1,37,10,3864,1,1,21756.8,18.4,0.012548262548262547,10.5,3
1336,2.6,0,7,0,26,17,325,0,0,20854.75,5.1875,0.006736526946107785,9.9,0
1004,1.9,0,12,0,24,17,650,1,0,0.0,0.0,0.01693227091633466,12.45,0
1123,2.9,1,10,0,5,15,2567,1,1,11854.431818181818,1.6477272727272727,0.008904719501335707,7.949999999999999,2
1730,1.3,1,2,1,48,13,2452,1,1,174664.375,12.375,0.006358381502890174,4.35,3
1890,2.1,1,13,1,17,17,2585,1,1,150425.8,12.7,0.007407407407407408,7.95,3
1055,3.0,1,1,0,56,8,1532,0,0,0.0,0.0,0.012322274881516588,12.9,1
805,2.4,1,2,0,59,3,2917,1,0,74400.0,4.583333333333333,0.024844720496894408,4.8,2
608,1.3,1,15,1,2,16,3635,0,0,1211.8076923076924,2.673076923076923,0.013157894736842105,5.55,2
1130,0.6,0,5,0,51,12,2098,0,0,17316.0,17.5,0.01592920353982301,10.5,1
1208,0.7,0,8,0,13,18,484,1,1,6666.616161616162,0.8686868686868687,0.0024834437086092716,4.6499999999999995,0
535,1.3,0,1,0,53,3,720,1,0,11643.6,7.55,0.029906542056074768,10.350000000000001,0
1191,1.7,0,1,0,7,2,2734,1,0,21333.022222222222,1.1333333333333333,0.012594458438287154,6.1499999999999995,2
922,2.7,1,0,1,3,0,3910,0,0,2396.472222222222,0.6944444444444444,0.010845986984815618,8.850000000000001,3
966,0.5,0,3,0,37,7,817,0,0,87848.0,4.1,0.020703933747412008,4.35,0
1351,0.7,0,10,0,48,16,3781,0,1,0.0,0.0,0.003700962250185048,10.649999999999999,3
732,1.3,1,12,1,48,16,832,0,0,6677.883333333333,0.7833333333333333,0.00546448087431694,6.75,0
1005,2.0,1,9,1,11,16,939,1,1,5563.954545454545,3.0,0.007960199004975124,4.2,0
1575,2.4,1,2,0,22,7,1091,0,1,1286.875,0.6328125,0.0044444444444444444,6.0,1
1427,2.8,1,10,1,11,14,2417,1,0,11166.518518518518,5.7407407407407405,0.005606166783461808,5.3999999999999995,2
1306,2.9,0,5,0,26,12,2552,0,1,0.0,0.0,0.006125574272588055,9.149999999999999,2
1911,1.1,0,3,0,25,12,1251,0,0,0.0,0.0,0.0010465724751439038,7.65,1
1170,2.2,0,4,1,63,5,2658,0,1,7654.636363636364,0.7545454545454545,0.009401709401709401,4.5,2
1278,1.5,1,6,0,64,13,339,1,0,193674.0,24.333333333333332,0.009389671361502348,11.85,0
1709,0.5,0,0,1,55,3,3124,1,0,2931.904761904762,1.3714285714285714,0.011117612638970159,4.35,3
1904,0.8,1,2,1,27,7,2387,0,1,79454.2,9.9,0.009978991596638655,8.399999999999999,2
1741,0.5,1,6,0,37,16,1415,0,1,91.88235294117646,1.196078431372549,0.005743825387708214,1.95,1
1288,0.5,1,0,0,48,3,2465,1,0,40482.65,4.6,0.012422360248447204,7.949999999999999,2
1976,2.5,1,4,0,33,15,2947,1,1,6516.102272727273,1.1136363636363635,0.0020242914979757085,7.35,3
1270,0.5,0,1,1,62,2,3747,0,1,1681.068376068376,0.6068376068376068,0.006299212598425197,5.55,3
1246,1.6,1,0,0,52,4,552,1,1,20333.14285714286,8.904761904761905,0.006420545746388443,12.0,0
1544,0.5,1,12,1,20,14,1826,0,0,7558.472727272727,1.309090909090909,0.003238341968911917,6.75,2
671,0.5,0,1,0,38,5,2210,1,1,72801.66666666667,17.5,0.026825633383010434,10.35,1
582,2.3,1,6,1,51,14,2587,1,0,94247.05555555556,8.666666666666666,0.030927835051546393,8.25,2
1951,2.1,0,5,0,22,6,945,0,1,21702.15,1.65,0.0020502306509482316,10.35,1
822,1.1,1,2,0,44,4,3288,1,0,3544.075,3.65,0.02068126520681265,4.05,2
733,0.5,1,9,1,63,10,3003,0,1,6574.027777777777,1.4166666666666667,0.01637107776261937,5.55,2
820,0.5,1,10,1,15,12,702,1,0,0.0,0.0,0.023170731707317073,10.35,0
1455,2.2,1,8,1,19,10,2029,0,0,0.0,0.0,0.006872852233676976,8.1,2
1723,0.6,1,1,0,57,19,3138,1,0,22482.875,1.2708333333333333,0.006384213580963436,6.9,3
1869,1.6,0,2,1,60,16,1521,1,0,2627.8571428571427,1.1071428571428572,0.009630818619582664,9.6,1
1670,0.5,0,1,1,33,3,1830,1,1,0.0,0.0,0.003592814371257485,3.15,1
1734,1.4,1,8,0,57,15,3822,1,1,9295.333333333334,5.222222222222222,0.0034602076124567475,6.8999999999999995,3
602,2.5,0,7,1,59,11,1914,1,0,2200.5454545454545,7.545454545454546,0.016611295681063124,8.55,1
1060,2.5,1,6,1,31,11,2819,1,1,17634.6,4.05,0.01509433962264151,4.95,2
1445,1.4,0,11,1,8,14,3120,0,0,64921.52380952381,7.809523809523809,0.010380622837370242,6.8999999999999995,3
1005,1.6,1,6,0,32,13,2119,1,1,12263.888888888889,1.5793650793650793,0.004975124378109453,10.8,1
536,0.5,0,8,1,27,13,1676,0,1,31492.102040816328,1.1020408163265305,0.03731343283582089,1.95,1
1255,1.1,0,0,1,34,1,1749,1,1,263.7647058823529,0.2631578947368421,0.006374501992031873,5.25,1
1252,2.6,1,1,1,43,3,2447,0,0,304.8666666666667,0.45925925925925926,0.00878594249201278,5.1000000000000005,2
1471,2.0,0,0,1,54,0,3315,0,1,12874.235294117647,7.470588235294118,0.002719238613188307,12.6,3
914,2.3,1,0,1,47,3,3402,0,1,4133.5142857142855,0.85,0.005470459518599562,7.049999999999999,3
1439,2.6,1,3,1,14,6,763,0,0,32745.066666666666,6.733333333333333,0.002779708130646282,13.5,0
732,0.5,0,6,0,60,9,3065,1,1,3012.061403508772,0.40350877192982454,0.01912568306010929,5.55,2
1025,1.9,0,3,1,38,5,3530,1,0,0.0,0.0,0.010731707317073172,11.25,3
842,2.7,1,18,0,31,20,496,1,0,5252.142857142857,11.5,0.0166270783847981,5.250000000000001,0
643,1.8,1,0,0,28,20,2885,0,1,14109.083333333334,4.145833333333333,0.007776049766718507,3.9000000000000004,2
667,0.7,1,8,0,23,14,3720,1,0,4809.221052631579,0.7157894736842105,0.014992503748125937,5.85,3
1791,2.3,0,5,0,29,6,2500,1,0,23778.257142857143,2.8,0.0011166945840312675,4.6499999999999995,2
1104,0.5,1,2,0,57,15,2254,1,0,28410.714285714286,1.316326530612245,0.014492753623188406,6.75,2
1276,3.0,0,5,1,33,13,2395,1,0,2344.090909090909,12.363636363636363,0.007836990595611285,9.3,2
927,1.2,1,2,1,22,3,3741,0,1,66834.0,5.785714285714286,0.005393743257820928,4.199999999999999,3
859,1.1,1,11,1,19,16,2473,1,1,40769.4,3.475,0.01979045401629802,7.65,2
1162,2.9,1,2,0,57,19,1316,0,1,249.75,7.3,0.0025817555938037868,12.75,0
1876,2.4,0,11,0,22,18,1403,0,0,1438.6909090909091,1.018181818181818,0.006929637526652452,6.0,1
1057,2.7,1,3,0,36,11,2521,1,1,6247.782456140351,0.3684210526315789,0.005676442762535478,7.65,2
1926,1.8,0,1,0,15,5,735,1,0,88857.7,8.6,0.004153686396677051,5.1,1
853,0.6,1,3,1,40,9,2510,1,0,27409.666666666668,6.916666666666667,0.007033997655334115,5.699999999999999,2
1949,1.5,0,1,1,7,19,1406,1,0,148995.0,35.0,0.004104669061056952,11.85,1
1981,0.5,0,3,0,38,10,1392,0,0,0.0,0.0,0.005552751135790005,6.75,1
1556,2.9,1,5,1,21,19,1969,1,0,39660.666666666664,5.96969696969697,0.009640102827763496,7.949999999999999,2
660,0.7,1,3,0,12,14,3549,0,1,1182.1461988304093,0.47076023391812866,0.01818181818181818,10.649999999999999,3
1955,1.4,0,1,0,30,2,2340,1,1,0.0,0.0,0.006138107416879796,9.299999999999999,2
1567,0.6,1,6,0,63,13,1777,1,0,39228.88888888889,4.611111111111111,0.012125079770261647,6.9,1
1307,2.1,0,5,0,44,6,2402,1,0,31879.5,9.45,0.014537107880642693,9.15,2
1421,2.9,0,2,0,43,11,845,0,0,28082.095238095237,1.5476190476190477,0.0028149190710767065,9.149999999999999,0
1332,2.4,0,0,0,44,1,1176,1,1,3889.6,0.50625,0.0075075075075075074,13.2,1
1628,1.4,1,4,0,3,20,1624,0,0,65518.90909090909,16.727272727272727,0.01167076167076167,9.299999999999999,1
1752,2.6,1,8,1,17,10,3323,1,1,8584.21052631579,0.5502392344497608,0.0091324200913242,9.9,3
1733,0.5,0,2,0,20,3,1197,1,0,13512.75,2.7857142857142856,0.005770340450086555,10.35,1
1081,1.2,0,7,0,51,11,412,0,0,1128.5625,3.03125,0.0064754856614246065,4.199999999999999,0
854,2.6,1,1,1,45,12,2317,1,1,935.9,2.7,0.02107728337236534,11.1,1
1657,2.6,1,3,1,22,20,1852,1,0,20855.533333333333,1.16,0.00724200362100181,8.7,2
1053,2.1,0,4,0,12,7,3701,1,0,502.61538461538464,7.3076923076923075,0.016144349477682812,11.55,3
1370,2.9,0,2,1,24,3,1672,0,0,19939.2,2.5,0.00291970802919708,10.35,1
1652,1.5,1,1,0,57,17,489,1,1,16511.25,7.291666666666667,0.0012106537530266344,9.45,0
915,2.8,1,4,0,22,12,572,1,1,196617.14285714287,24.857142857142858,0.01092896174863388,10.2,0
1272,0.5,0,1,1,50,18,2969,0,1,24756.333333333332,4.3,0.007861635220125786,10.35,2
646,2.3,1,15,1,10,17,3005,0,1,0.0,0.0,0.007739938080495356,13.049999999999999,2
1359,0.9,1,6,0,40,7,2805,1,1,503.38345864661653,0.6842105263157895,0.013245033112582781,3.75,2
1691,0.5,0,0,0,24,3,2900,0,0,15649.575,1.4875,0.011235955056179775,1.95,3
796,1.5,1,3,0,62,12,434,1,1,5637.5625,3.09375,0.020100502512562814,11.85,0
534,1.9,1,1,1,60,18,3599,0,1,56148.8,3.975,0.0149812734082397,4.05,3
721,2.6,1,1,0,39,2,3372,0,0,189832.2,33.6,0.008321775312066574,6.300000000000001,2
675,2.8,0,11,0,44,20,2980,1,1,831.75,0.9388888888888889,0.008888888888888889,10.2,2
1182,1.4,1,5,1,21,17,1765,1,0,12942.307692307691,1.646153846153846,0.005076142131979695,4.5,1
1062,2.9,1,3,1,12,10,3664,1,1,24675.555555555555,2.814814814814815,0.003766478342749529,6.75,3
732,0.5,0,1,1,7,2,1423,1,1,13663.692307692309,4.346153846153846,0.025956284153005466,7.949999999999999,0
781,0.9,1,0,0,62,1,1442,0,1,0.0,0.0,0.020486555697823303,3.75,0
790,1.0,1,9,1,45,20,3184,0,1,19814.54117647059,2.3529411764705883,0.016455696202531647,8.7,2
1480,0.9,0,0,0,62,0,1780,1,1,1598.2222222222222,0.7896825396825397,0.002702702702702703,2.55,1
946,1.0,0,13,0,56,14,2565,0,0,1110.6411764705883,0.7529411764705882,0.007399577167019027,8.7,2
1545,1.7,0,1,1,59,20,1443,0,1,6669.25,11.4375,0.010355987055016181,6.1499999999999995,1
898,2.7,0,0,0,16,4,2286,0,0,0.0,0.0,0.004454342984409799,8.850000000000001,2
1662,0.5,0,0,0,48,2,2787,0,1,14187.5,1.8452380952380953,0.011432009626955475,7.949999999999999,3
1056,2.2,0,6,0,2,13,3215,0,1,3396.6796875,1.296875,0.005681818181818182,10.5,2
1074,1.4,1,0,1,17,6,401,1,0,5665.111111111111,0.5808080808080808,0.0111731843575419,3.3,0
1772,0.5,0,0,1,55,0,3346,1,1,8659.85294117647,4.382352941176471,0.010158013544018058,6.75,3
694,0.5,1,6,0,3,10,991,1,0,61706.969696969696,3.242424242424242,0.027377521613832854,4.35,0
1387,1.0,0,0,1,3,5,2909,1,0,2585.5263157894738,8.105263157894736,0.002883922134102379,8.7,2
1259,1.0,1,7,1,6,11,2897,0,0,13830.14732142857,0.49107142857142855,0.015091342335186657,9.9,2
1066,2.4,0,6,0,23,7,896,0,1,8265.0,1.6018518518518519,0.009380863039399626,7.199999999999999,0
940,2.0,1,7,1,24,15,2971,0,1,0.0,0.0,0.006382978723404255,4.2,2
1517,2.2,1,11,0,19,16,1972,0,1,0.0,0.0,0.008569545154911009,5.7,2
986,1.4,1,6,1,29,10,2742,0,0,17864.102941176472,0.5980392156862745,0.015212981744421906,10.5,2
1595,1.1,0,4,1,31,7,2875,1,0,4167.538461538462,0.4855769230769231,0.008150470219435737,5.25,3
708,2.4,1,0,0,56,1,1920,1,0,80633.57142857143,4.9523809523809526,0.015536723163841809,12.0,1
726,0.5,1,1,1,6,2,1653,0,1,1789.8,4.575,0.023415977961432508,6.75,0
761,0.5,0,4,1,5,17,3111,0,0,31059.866666666665,12.066666666666666,0.018396846254927726,1.95,2
643,2.6,0,0,1,8,4,3740,0,1,15191.07142857143,2.0535714285714284,0.02021772939346812,8.7,3
871,1.7,1,0,0,56,2,1794,1,0,9706.442307692309,2.3846153846153846,0.004592422502870264,9.75,1
1347,2.1,1,4,0,44,14,399,1,0,3390.75,3.03125,0.007423904974016332,5.550000000000001,0
1659,2.7,0,18,0,64,19,1778,0,1,15985.922222222222,0.9222222222222223,0.007836045810729355,6.450000000000001,1
1259,1.2,0,0,1,61,15,1415,1,0,115915.8,8.2,0.0015885623510722795,7.8,1
544,1.6,0,5,1,39,7,3262,1,0,545.2481203007519,0.6842105263157895,0.034926470588235295,9.6,2
1570,0.6,0,7,0,12,13,1895,0,1,1271.611111111111,0.7121212121212122,0.0031847133757961785,10.5,2
690,2.9,0,8,0,38,10,3427,0,0,6836.538461538462,1.9743589743589745,0.028985507246376812,5.55,2
1053,2.5,1,12,1,3,19,792,0,1,9786.960784313726,0.8431372549019608,0.006647673314339981,8.55,0
1772,2.4,1,5,0,8,13,2297,0,1,43006.833333333336,2.8125,0.002257336343115124,7.199999999999999,2
1891,1.3,1,10,1,23,17,2610,0,0,15620.577777777778,3.511111111111111,0.005288207297726071,4.35,2
937,1.5,0,2,1,44,6,493,0,1,25994.571428571428,2.111111111111111,0.016008537886873,7.05,0
913,2.9,0,13,1,34,19,2800,1,0,71259.14285714286,13.071428571428571,0.009857612267250822,9.149999999999999,2
1066,0.9,0,4,0,43,11,3856,0,1,0.0,0.0,0.005628517823639775,8.549999999999999,3
840,1.6,1,0,0,7,3,3327,0,1,579.4035087719299,1.2894736842105263,0.014285714285714285,4.800000000000001,2
710,2.3,1,1,1,24,3,3678,1,1,45111.52777777778,2.125,0.02535211267605634,5.85,3
623,0.5,1,5,1,29,10,717,0,0,8253.7,2.2333333333333334,0.02086677367576244,4.35,0
700,1.3,0,2,0,40,11,2537,1,1,5406.0,1.0,0.011428571428571429,11.55,2
995,2.6,1,4,0,7,6,1272,1,1,24711.041666666668,1.6354166666666667,0.008040201005025126,5.1000000000000005,0
1325,1.3,1,10,1,33,12,726,1,1,162572.55,8.25,0.009056603773584906,3.1500000000000004,1
1982,2.6,1,7,1,43,8,1791,1,0,131428.38888888888,6.277777777777778,0.004036326942482341,8.7,2
1401,2.7,0,0,0,16,4,2668,0,0,11389.772727272728,2.125,0.014275517487508922,10.05,2
636,2.6,1,7,1,55,14,3558,1,1,17373.6,2.6142857142857143,0.015723270440251572,6.300000000000001,3
1637,0.6,1,12,1,57,17,3329,1,0,66.46464646464646,1.121212121212121,0.0036652412950519244,10.5,3
1036,0.9,0,16,0,9,18,299,1,0,399.3181818181818,1.3522727272727273,0.015444015444015444,4.949999999999999,0
1247,2.1,0,10,1,63,12,2999,1,0,6472.592592592592,4.296296296296297,0.01603849238171612,7.95,2
1207,1.1,1,9,1,56,11,2293,1,0,1085.0,2.9375,0.015741507870753936,8.85,2
1198,0.5,1,0,0,31,7,2777,0,0,13911.625,2.6041666666666665,0.01669449081803005,9.15,2
1796,0.5,0,0,0,44,4,1378,0,1,0.0,0.0,0.007238307349665924,5.55,1
1855,1.0,1,8,0,58,14,2834,1,0,72630.0,5.178571428571429,0.0016172506738544475,6.3,3
1557,1.6,0,7,0,26,14,885,1,1,35010.294117647056,4.529411764705882,0.0032113037893384713,8.4,0
958,0.5,1,0,1,47,0,1706,1,0,12525.0,9.666666666666666,0.0020876826722338203,10.35,1
1882,2.1,1,0,0,17,5,2996,0,0,6071.851851851852,2.3518518518518516,0.001594048884165781,12.75,3
1489,0.5,1,7,0,60,10,677,0,1,503.3,19.7,0.007387508394895903,9.15,0
1980,0.5,1,7,0,15,12,1710,1,0,23339.590909090908,6.409090909090909,0.005555555555555556,7.949999999999999,2
1235,1.8,1,3,0,21,4,464,1,1,57413.142857142855,7.035714285714286,0.013765182186234818,6.3,0
829,2.6,1,11,1,10,13,975,1,1,4037.7361111111113,1.8333333333333333,0.009650180940892641,6.300000000000001,0
1998,0.5,0,6,0,47,7,3918,0,1,81797.52777777778,5.055555555555555,0.0045045045045045045,5.55,3
1814,1.6,0,6,1,3,16,2489,1,0,73797.62962962964,5.777777777777778,0.006615214994487321,8.4,2
1711,0.5,1,1,1,12,18,2461,1,0,28476.25,2.6944444444444446,0.005260081823495032,1.95,2
971,2.1,0,9,0,7,17,811,1,0,56235.833333333336,3.9722222222222223,0.013388259526261586,7.95,0
991,2.6,0,0,0,19,2,1358,1,0,1766.8392857142858,0.59375,0.020181634712411706,12.3,0
905,1.9,1,11,1,12,12,852,1,0,0.0,0.0,0.0033149171270718232,11.25,0
1653,1.3,0,0,0,49,4,377,0,0,3060.5714285714284,1.5714285714285714,0.006049606775559589,10.350000000000001,0
635,1.9,1,0,1,57,11,3954,1,0,33457.15,2.2666666666666666,0.031496062992125984,10.049999999999999,3
1807,1.2,0,4,0,37,11,2741,1,1,32753.14285714286,23.142857142857142,0.004980630879911455,3.0,2
1797,2.6,0,4,0,42,20,3359,1,1,694.09375,1.8125,0.01001669449081803,7.5,3
1895,0.5,1,0,1,62,0,2563,0,1,21628.275,1.2375,0.006860158311345646,3.15,3
567,2.7,1,14,1,56,17,336,1,1,17046.428571428572,3.9285714285714284,0.012345679012345678,13.65,0
936,1.4,1,0,0,46,0,684,1,1,5869.75,3.475,0.01282051282051282,4.5,0
1700,1.9,0,0,1,54,17,2121,1,0,5249.75,1.5178571428571428,0.008823529411764706,11.25,2
609,1.8,1,0,0,13,2,1933,1,1,235008.0,23.25,0.031198686371100164,7.5,1
1185,1.4,0,1,1,8,12,1223,0,0,0.0,0.0,0.01181434599156118,3.3,0
1533,0.5,1,0,0,50,12,2509,1,0,191.61212121212122,1.0363636363636364,0.003913894324853229,3.15,2
1270,0.5,0,4,1,35,19,2828,0,1,15436.444444444445,7.777777777777778,0.002362204724409449,7.949999999999999,2
